,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
5546,　,　,记,者,看,到,，,在,轩,鸿,集,团,官,网,上,，,还,在,宣,传,今,年,4,月,2,5,日,引,入,战,略,合,伙,人,：,轩,鸿,集,团,董,事,长,肖,建,海,与,粤,群,龙,（,深,圳,）,投,资,有,限,公,司,董,事,长,彭,武,豪,现,场,签,订,了,合,伙,协,议,。,,,,,,,,,,,,,,,,,,,,,,,,,
5547,O,O,O,O,O,O,O,O,I,I,I,I,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,I,I,B,I,O,I,B,O,O,I,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O
5548,轩,鸿,集,团,称,，,将,小,股,操,盘,的,房,地,产,股,权,投,资,模,式,引,入,到,了,轩,鸿,。,　,　,然,而,，,坏,消,息,却,如,龙,卷,风,一,般,快,，,到,了,5,月,有,投,资,者,反,映,轩,鸿,集,团,旗,下,产,品,出,现,逾,期,。,随,后,市,场,传,出,肖,建,海,已,经,失,联,的,消,息,，,引,发,投,资,者,的,恐,慌,。,,,,,,
5549,I,I,B,I,O,O,O,B,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B,I,B,I,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,I,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O
5550,　,　,6,月,3,日,，,肖,建,海,在,轩,鸿,集,团,官,网,微,信,上,发,布,公,开,信,承,认,，,部,分,产,品,逾,期,无,法,按,时,兑,付,，,在,问,题,发,生,之,初,，,未,能,在,沟,通,机,制,和,解,决,方,式,上,及,时,妥,善,安,排,，,让,事,态,进,一,步,夸,大,并,导,致,信,任,危,机,的,爆,发,。,,,,,,,,,,,,
5551,O,O,O,O,O,O,O,I,B,I,I,I,I,B,I,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O
5552,　,　,肖,建,海,表,示,，,目,前,公,司,已,建,立,了,处,置,工,作,组,，,专,门,对,接,投,资,人,和,后,续,资,产,处,置,事,宜,，,并,成,立,了,投,资,人,验,资,处,统,计,投,资,者,和,金,额,。,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5553,O,O,O,O,I,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O
5554,{,I,M,G,:,1,},　,　,多,次,拨,打,轩,鸿,集,团,对,外,公,布,的,公,关,部,电,话,，,均,未,有,人,接,听,后,，,《,华,夏,时,报,》,记,者,来,到,轩,鸿,集,团,位,于,深,圳,市,福,田,区,皇,岗,商,务,中,心,的,总,部,了,解,情,况,，,该,栋,写,字,楼,物,业,管,理,方,面,人,士,表,示,，,因,为,有,不,少,投,资,者,来,维,权,，
5555,O,O,O,O,O,O,O,O,O,O,O,O,O,I,B,B,I,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B,O,O,O,O,O,O,O,O,I,I,I,I,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O
5556,轩,鸿,已,经,在,前,段,时,间,搬,走,了,。,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5557,I,I,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O
5558,记,者,随,后,了,解,到,，,轩,鸿,集,团,曾,表,示,，,为,了,节,约,运,营,成,本,，,办,公,地,点,已,经,发,生,了,更,换,。,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5559,O,O,O,O,O,O,O,O,I,I,I,I,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O
5560,多,只,产,品,无,备,案,　,　,《,华,夏,时,报,》,记,者,根,据,中,国,证,券,投,资,基,金,业,协,会,信,息,公,开,栏,梳,理,发,现,，,轩,鸿,集,团,旗,下,有,两,个,基,金,管,理,人,，,一,个,是,其,他,类,的,轩,鸿,基,金,，,一,个,是,证,券,类,的,轩,鸿,资,本,，,法,定,代,表,人,都,是,肖,建,海,。,,,,,,,,,,
5561,O,O,O,O,O,O,O,O,O,O,B,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,I,I,B,I,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,I,I,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O
5562,轩,鸿,资,本,在,协,会,仅,备,案,过,一,支,产,品,：,“,轩,鸿,恒,富,成,长,型,私,募,基,金,”,，,关,于,这,支,基,金,，,几,乎,没,有,任,何,公,开,资,料,。,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5563,I,I,I,I,O,O,O,O,O,O,O,O,O,O,O,O,O,I,I,B,I,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O
5564,{,I,M,G,:,2,},图,片,来,源,：,中,国,证,券,投,资,基,金,业,协,会,网,站,　,　,轩,鸿,基,金,作,为,管,理,人,在,协,会,备,案,了,五,支,产,品,，,其,中,三,支,产,品,都,是,物,业,并,购,类,。,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5565,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,I,I,I,I,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O
5566,有,分,析,人,士,向,记,者,表,示,，,物,业,并,购,类,基,金,说,直,白,点,就,是,，,买,楼,改,造,再,卖,出,去,，,赚,取,中,间,的,高,额,差,价,。,近,年,来,在,楼,价,飙,升,的,深,圳,这,是,利,润,颇,高,的,生,意,。,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5567,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O
5568,{,I,M,G,:,3,},图,片,来,源,：,中,国,证,券,投,资,基,金,业,协,会,网,站,　,　,以,备,案,的,“,轩,鸿,宝,安,高,新,产,业,区,物,业,并,购,投,资,基,金,”,为,例,，,这,只,基,金,期,限,为,1,年,，,基,金,总,规,模,为,6,1,5,0,万,元,，,募,资,用,于,获,取,深,圳,市,宝,安,石,岩,新,世,界,工,业,区,A,1,栋,物,业
5569,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B,I,B,I,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O
5570,建,筑,面,积,1,1,0,0,0,平,方,米,权,益,以,及,后,期,改,造,装,修,费,用,。,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5571,O,I,O,O,O,O,O,O,O,O,I,I,I,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O
5572,1,0,0,-,1,0,0,万,元,的,预,期,收,益,为,在,1,1,%,-,1,2,.,5,%,之,间,不,等,。,　,　,不,过,，,轩,鸿,并,非,所,有,产,品,都,在,中,国,证,券,投,资,基,金,业,协,会,上,进,行,备,案,。,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5573,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,I,I,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O
5574,记,者,获,得,一,份,“,轩,鸿,-,深,圳,坂,田,高,新,园,物,业,并,购,投,资,基,金,”,的,产,品,推,介,资,料,，,其,对,应,的,收,益,与,上,述,的,宝,安,物,业,并,购,基,金,完,全,一,致,，,但,是,此,产,品,并,无,在,协,会,进,行,备,案,。,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5575,O,O,O,O,O,O,O,O,O,O,O,O,O,I,I,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O
5576,{,I,M,G,:,4,},　,　,上,述,业,内,人,士,向,记,者,表,示,，,轩,鸿,大,多,数,的,基,金,产,品,都,不,在,协,会,进,行,备,案,，,而,是,开,立,账,户,即,开,始,募,集,资,金,。,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5577,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,I,I,B,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O
5578,　,　,“,公,司,发,有,限,合,伙,型,产,品,，,不,备,案,也,不,做,工,商,变,更,，,名,义,上,是,为,了,保,护,投,资,者,的,信,息,安,全,，,实,际,则,是,为,了,资,金,使,用,的,方,便,。,”,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5579,O,O,O,O,I,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,I,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O
5580,一,位,接,近,轩,鸿,方,面,的,人,士,向,《,华,夏,时,报,》,记,者,表,示,，,这,种,模,式,合,规,风,险,很,大,，,再,加,上,激,进,的,投,资,方,式,，,出,问,题,是,迟,早,的,事,。,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5581,O,O,O,O,O,O,O,O,O,O,O,O,O,B,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O
5582,　,　,根,据,6,月,1,4,日,，,轩,鸿,公,布,的,与,投,资,者,代,表,的,会,议,纪,要,显,示,，,会,议,表,决,：,轩,鸿,需,要,提,供,之,前,承,诺,的,相,关,房,产,资,料,、,4,7,9,位,投,资,者,名,单,，,并,决,定,第,三,方,评,估,机,构,入,场,。,,,,,,,,,,,,,,,,,,,,,,,,,
5583,O,O,O,O,O,O,O,O,O,O,I,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,I,O,O,O,O,O,O,O,O,I,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O
5584,　,　,“,私,募,出,现,逾,期,之,后,，,一,般,处,置,都,是,召,开,投,资,者,见,面,会,，,成,立,投,资,者,代,表,委,员,会,，,然,后,给,出,解,决,方,案,，,但,是,很,多,方,案,的,导,向,都,是,要,投,资,者,牺,牲,自,己,利,益,的,。,比,如,，,第,一,种,是,盘,一,盘,公,司,的,资,产,，,能,赔,多,少,赔,多,少,；,,,,,,
5585,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O
5586,第,二,种,是,做,分,期,兑,付,，,这,个,时,间,有,的,会,长,达,十,年,。,”,华,南,某,私,募,从,业,人,士,向,《,华,夏,时,报,》,记,者,表,示,。,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5587,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B,I,I,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O
5588,2,日,",",A,股,陷,入,震,荡,",",在,前,一,日,已,显,露,上,涨,欲,望,的,债,券,市,场,趁,机,展,开,上,攻,",",1,0,年,期,期,债,盘,中,一,度,大,涨,近,0,.,5,%,",",长,端,利,率,债,收,益,率,普,遍,下,行,超,过,4,个,基,点,。,{,I,M,G,:,1,}, ,7,月,首,日,",",汇,市,与,股,市,携,手,大,涨,",",风,险,偏,好,提,升,。
5589,O,O,O,B,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O
5590,不,过,",",当,天,债,券,市,场,低,开,高,走,",",顽,强,飘,红,",",显,露,十,足,韧,性,",",也,为,今,日,的,上,涨,埋,下,伏,笔,。, ,盘,面,显,示,",",国,债,期,货,平,稳,开,盘,",",早,间,表,现,平,稳,",",临,近,午,盘,开,始,发,力,上,攻,",",上,午,最,高,上,涨,0,.,4,7,%,",",午,后,稍,作,休,整,后,",",尾,盘,时,段,再,次,发,力,。
5591,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O
5592,截,至,1,5,时,",",最,高,上,涨,0,.,4,9,%,至,9,8,.,0,7,0,元,",",创,三,个,月,新,高,。,银,行,间,市,场,上,",",1,0,年,期,国,债,、,国,开,债,活,跃,券,成,交,利,率,纷,纷,下,行,超,4,个,基,点,。,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5593,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O
5594, ,市,场,人,士,指,出,",",月,初,资,金,面,宽,松,",",货,币,市,场,利,率,整,体,大,幅,下,行,",",对,无,风,险,债,券,利,率,形,成,向,下,的,牵,引,。,股,市,上,涨,步,伐,放,缓,",",亦,给,了,债,市,投,资,者,做,多,的,机,会,。,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5595,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O
5596,臻,牛,所,配,资,w,w,w,.,z,n,s,2,.,c,o,m,专,业,股,票,配,资,1,-,1,0,倍,杠,杆,",",1,0,0,0,元,起,配,",",利,息,低,至,0,.,6,分,",",1,0,秒,钟,快,速,开,户,.,关,注,公,众,号,更,有,惊,喜,大,礼,包,(,公,众,号,:,臻,牛,所,或,z,n,2,c,o,m,),百,度,搜,索,:,“,臻,牛,所,配,资,”,1,、,按
5597,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O
5598,天,配,资,",",杠,杆,1,-,1,0,倍,",",随,借,随,还,",",自,在,投,资,时,间,自,由,",",超,低,利,息,2,、,按,月,配,资,",",杠,杆,1,-,1,0,倍,",",让,您,的,股,票,飞,起,来,3,、,v,i,p,可,申,请,高,杠,杆,倍,数,",",名,额,有,限,",",先,到,先,得,4,、,加,盟,推,广,:,邀,请,好,友,成,功,配,资,",",获,客,户,佣,金,的,2,0
5599,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O
5600,%,",",月,入,万,元,不,再,是,梦,。,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5601,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O
5602,{,I,M,G,:,2,},通,过,了,解,记,者,得,知,",",在,各,界,人,士,口,中,的,臻,牛,所,股,票,配,资,其,实,是,一,家,专,业,为,广,大,股,民,期,民,提,供,配,资,服,务,的,公,司,",",已,成,功,为,成,百,上,千,的,客,户,提,供,股,票,期,货,配,资,服,务,。,配,资,融,资,额,度,高,",",1,-,1,0,倍,杠,杆,!,无,抵,押,无,担,保,!
5603,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,I,I,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O
5604,投,资,波,场,币,社,区,收,益,一,览,表,:,一,级,～,激,活,数,量,:,1,0,0,0,-,3,0,0,0,1,个,波,场,币,投,资,额,:,1,2,0,元,-,4,5,0,0,元,(,目,前,币,价,计,算,),收,益,:,目,前,平,均,日,收,益,8,‰,左,右,举,例,:,激,活,1,0,0,0,0,个,波,场,币,，,投,资,人,民,币,1,5,0,0,元,计,算,日,收
5605,O,I,B,I,I,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B,O,I,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B,O,I,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O
5606,益,1,0,0,0,0,×,8,‰,＝,8,0,个,币,当,天,收,益,可,以,追,加,激,活,，,复,利,倍,增,，,次,日,安,新,激,活,值,给,予,利,息,收,益,！,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5607,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,I,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O
5608,小,蜜,淘,商,城,系,统,开,发,找,【,谢,健,1,3,4,-,2,2,2,0,-,2,8,3,9,微,/,电,】,小,蜜,淘,系,统,模,式,开,发,，,小,蜜,淘,平,台,定,制,开,发,，,小,蜜,淘,商,城,A,P,P,开,发,小,蜜,淘,致,力,于,搭,建,扁,平,化,的,“,购,买,获,益,分,享,增,收,”,的,新,型,电,商,平,台,，,建,立,供,应,链,体,系,，,让,用
5609,B,I,I,I,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B,I,I,O,O,O,O,O,O,O,B,I,I,O,O,O,O,O,O,O,B,I,I,O,O,O,O,O,O,O,B,I,I,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O
5610,户,体,验,到,优,质,，,易,用,，,高,性,价,比,的,产,品,，,让,好,的,产,品,在,全,球,有,效,互,通,。,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5611,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O
5612,从,而,实,现,规,范,电,商,行,业,市,场,乱,像,，,引,领,社,交,新,零,售,未,来,，,推,动,消,费,增,长,、,带,动,消,费,升,级,，,创,造,行,业,颠,覆,性,创,新,力,量,，,改,变,世,界,！,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5613,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,I,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O
5614, ,{,I,M,G,:,1,},小,蜜,淘,商,城,推,广,模,式,介,绍,消,费,者,就,是,合,伙,人,（,奖,金,制,度,）,：,①,自,己,消,费,获,得,商,品,1,0,0,%,的,蜜,桃,。,②,分,享,别,人,消,费,获,商,品,5,0,%,的,蜜,桃,。,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5615,O,O,O,O,O,O,O,O,B,I,I,I,I,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O
5616,③,消,费,3,9,8,元,套,餐,商,品,即,可,成,为,创,业,合,伙,人,（,每,个,级,别,分,享,会,员,，,除,了,拿,团,队,的,加,盟,奖,金,还,有,长,期,拿,日,后,的,消,费,蜜,桃,奖,金,，,管,道,收,益,）,④,创,业,合,伙,人,推,荐,创,业,合,伙,人,获,得,1,0,0,0,个,蜜,桃,。,,,,,,,,,,,,,,,,,
5617,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,I,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O
